image_filename,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer
metal_218.jpg,single_material_image/metal/metal_218.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Canned coconut milk container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_220.jpg,single_material_image/metal/metal_220.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_221.jpg,single_material_image/metal/metal_221.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_222.jpg,single_material_image/metal/metal_222.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_223.jpg,single_material_image/metal/metal_223.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Pull tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_224.jpg,single_material_image/metal/metal_224.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_225.jpg,single_material_image/metal/metal_225.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_226.jpg,single_material_image/metal/metal_226.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_228.jpg,single_material_image/metal/metal_228.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_229.jpg,single_material_image/metal/metal_229.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_230.jpg,single_material_image/metal/metal_230.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_232.jpg,single_material_image/metal/metal_232.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_233.jpg,single_material_image/metal/metal_233.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_234.jpg,single_material_image/metal/metal_234.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Can of pumpkin puree"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_235.jpg,single_material_image/metal/metal_235.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_236.jpg,single_material_image/metal/metal_236.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_237.jpg,single_material_image/metal/metal_237.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_238.jpg,single_material_image/metal/metal_238.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_239.jpg,single_material_image/metal/metal_239.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_240.jpg,single_material_image/metal/metal_240.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_241.jpg,single_material_image/metal/metal_241.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_242.jpg,single_material_image/metal/metal_242.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_243.jpg,single_material_image/metal/metal_243.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_244.jpg,single_material_image/metal/metal_244.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal rim"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_245.jpg,single_material_image/metal/metal_245.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal clip"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_246.jpg,single_material_image/metal/metal_246.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_247.jpg,single_material_image/metal/metal_247.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_248.jpg,single_material_image/metal/metal_248.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal food can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_249.jpg,single_material_image/metal/metal_249.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Olive oil tin"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_250.jpg,single_material_image/metal/metal_250.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Foil wrapper"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_251.jpg,single_material_image/metal/metal_251.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_252.jpg,single_material_image/metal/metal_252.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_254.jpg,single_material_image/metal/metal_254.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_256.jpg,single_material_image/metal/metal_256.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_257.jpg,single_material_image/metal/metal_257.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_258.jpg,single_material_image/metal/metal_258.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_259.jpg,single_material_image/metal/metal_259.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_261.jpg,single_material_image/metal/metal_261.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_262.jpg,single_material_image/metal/metal_262.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_263.jpg,single_material_image/metal/metal_263.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_264.jpg,single_material_image/metal/metal_264.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_265.jpg,single_material_image/metal/metal_265.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_266.jpg,single_material_image/metal/metal_266.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_267.jpg,single_material_image/metal/metal_267.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_268.jpg,single_material_image/metal/metal_268.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""crushed aluminum from can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_270.jpg,single_material_image/metal/metal_270.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum food container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_271.jpg,single_material_image/metal/metal_271.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal bottom of the can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_272.jpg,single_material_image/metal/metal_272.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_273.jpg,single_material_image/metal/metal_273.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminium can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_275.jpg,single_material_image/metal/metal_275.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""food can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""food can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_277.jpg,single_material_image/metal/metal_277.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_278.jpg,single_material_image/metal/metal_278.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_279.jpg,single_material_image/metal/metal_279.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_280.jpg,single_material_image/metal/metal_280.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_281.jpg,single_material_image/metal/metal_281.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_282.jpg,single_material_image/metal/metal_282.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_283.jpg,single_material_image/metal/metal_283.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_284.jpg,single_material_image/metal/metal_284.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_285.jpg,single_material_image/metal/metal_285.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum cans"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_287.jpg,single_material_image/metal/metal_287.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_288.jpg,single_material_image/metal/metal_288.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed Soda Can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_290.jpg,single_material_image/metal/metal_290.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_291.jpg,single_material_image/metal/metal_291.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_292.jpg,single_material_image/metal/metal_292.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_293.jpg,single_material_image/metal/metal_293.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_294.jpg,single_material_image/metal/metal_294.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_295.jpg,single_material_image/metal/metal_295.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_298.jpg,single_material_image/metal/metal_298.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal object"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_299.jpg,single_material_image/metal/metal_299.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""aluminum can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
paper_163.jpg,single_material_image/metal/paper_163.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""gold-colored disposable plate"",
      ""answer"": ""C: Metal""
    }
  ]
}"
cardboard_152.jpg,single_material_image/paper/cardboard_152.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Torn piece of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_001.jpg,single_material_image/paper/paper_001.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Paper document or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_002.jpg,single_material_image/paper/paper_002.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper with text"",
      ""answer"": ""D: Paper""
    }
  ]
}"
