image,response,number_parts_detected
TrashType_Image_Dataset_full/glass/glass_065.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_066.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_067.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_068.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_069.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Seal/Stopper"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_070.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_071.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Metal Lid"",
      ""answer"": ""C: Metal""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_072.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_073.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_074.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cylinder"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_075.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Red cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_076.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_077.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle (glass)"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap (metal)"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label (paper/plastic)"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_078.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Capsule"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_079.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_080.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Capsule/Seal"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_081.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Capsule"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_082.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle (green)"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_083.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap/Cork (missing)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Chalk/Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_084.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_085.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_086.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_087.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Jar Lid"",
      ""answer"": ""B: Glass""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_088.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Capsule/Seal"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_089.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Metal Ring"",
      ""answer"": ""C: Metal""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_090.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Glass"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_091.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_092.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Rim of the jar"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_093.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_094.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_095.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_096.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_097.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_098.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_099.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_100.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_101.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label Border"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_102.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_103.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_104.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_105.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_106.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_107.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_108.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_109.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Red decorative element on label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Pink rectangular sticker"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_110.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic Lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_111.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Jar"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_112.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass lid"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_113.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_114.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_115.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal cap"",
      ""answer"": ""C: Metal""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_116.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_117.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text on label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_118.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Capsule"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_119.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Foiling"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_120.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle neck"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_121.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_122.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_123.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_124.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_125.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Foiling/Capsule"",
      ""answer"": ""C: Metal""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_126.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_127.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container body"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Inner section"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_128.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label Band"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_129.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_130.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_131.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_132.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle opening"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
