image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
paper_055.jpg,single_material_image/paper/paper_055.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glossy paper advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 70 column 6 (char 1414)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Robot Vacuum Cleaner\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Vacuum Cleaner\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Storage Boxes (various sizes)\"",\n      \""answer\"": \""A: Cardboard\""\n    },\n    {\n      \""part_name\"": \""Wooden Chairs\"",\n      \""answer\"": \""A: Cardboard\""\n    },\n    {\n      \""part_name\"": \""Wooden Table\"",\n      \""answer\"": \""A: Cardboard\""\n    },\n    {\n      \""part_name\"": \""Picture Frames\"",\n      \""answer\"": \""A: Cardboard\""\n    },\n    {\n      \""part_name\"": \""Mattress\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Bed Frame\"",\n      \""answer\"": \""A: Cardboard\""\n    },\n    {\n      \""part_name\"": \""Pillow\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Bedding (sheets, blankets)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Glass Bottles/Jars\"",\n      \""answer\"": \""B: Glass\""\n    },\n    {\n      \""part_name\"": \""Plastic Bottles\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Containers\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Bag\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Wrapping\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Bottle (water bottle)\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Bottle (cleaning product)\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Bottle (other)\"",\n      \""answer\"":""}"
glass_261.jpg,single_material_image/glass/glass_261.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""green glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_140.jpg,single_material_image/plastic/plastic_140.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic edge/trim"", ""answer"": ""E: Plastic""}, {""part_name"": ""Metal fasteners/rivets"", ""answer"": ""C: Metal""}, {""part_name"": ""Clear plastic base"", ""answer"": ""E: Plastic""}]}"
cardboard_242.jpg,single_material_image/cardboard/cardboard_242.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Pan Body"", ""answer"": ""C: Metal""}, {""part_name"": ""Handle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Handle (Chrome)"", ""answer"": ""C: Metal""}, {""part_name"": ""Protective Film"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Label/Text"", ""answer"": ""D: Paper""}]}"
metal_026.jpg,single_material_image/metal/metal_026.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""pull tab"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Pull tab"", ""answer"": ""C: Metal""}]}"
cardboard_266.jpg,single_material_image/cardboard/cardboard_266.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Carton box for smoothie"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Almond Beverage Label"", ""answer"": ""D: Paper""}]}"
plastic_004.jpg,single_material_image/plastic/plastic_004.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
metal_147.jpg,single_material_image/metal/metal_147.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Can lid"", ""answer"": ""C: Metal""}]}"
metal_144.jpg,single_material_image/metal/metal_144.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper liner"", ""answer"": ""D: Paper""}]}"
glass_153.jpg,single_material_image/glass/glass_153.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}]}"
paper_003.jpg,single_material_image/paper/paper_003.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Magazine page"", ""answer"": ""D: Paper""}, {""part_name"": ""Man's face"", ""answer"": ""F: Trash""}, {""part_name"": ""Text on magazine page"", ""answer"": ""D: Paper""}, {""part_name"": ""Valara logo"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""D: Paper""}, {""part_name"": ""Orange background"", ""answer"": ""D: Paper""}]}"
paper_165.jpg,single_material_image/paper/paper_165.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Torn paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""White paper material"", ""answer"": ""D: Paper""}, {""part_name"": ""Black speckled paper material"", ""answer"": ""D: Paper""}, {""part_name"": ""White adhesive strip"", ""answer"": ""F: Trash""}]}"
biological66.jpg,single_material_image/trash/biological66.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""orange pumpkin"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""carrots"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""red apples"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Orange fruit"", ""answer"": ""F: Trash""}, {""part_name"": ""Carrots"", ""answer"": ""F: Trash""}, {""part_name"": ""Red fruit (possibly tomato)"", ""answer"": ""F: Trash""}]}"
plastic_087.jpg,single_material_image/plastic/plastic_087.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""milk bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""milk bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
cardboard_182.jpg,single_material_image/cardboard/cardboard_182.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_221.jpg,single_material_image/cardboard/cardboard_221.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sheet"", ""answer"": ""A: Cardboard""}]}"
paper_246.jpg,single_material_image/paper/paper_246.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement on packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Knife Handles"", ""answer"": ""E: Plastic""}, {""part_name"": ""Spatula Handles"", ""answer"": ""E: Plastic""}, {""part_name"": ""Serving Utensils (other than knives and spatulas)"", ""answer"": ""E: Plastic""}, {""part_name"": ""Metal Blades"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper (likely part of the box or insert)"", ""answer"": ""D: Paper""}, {""part_name"": ""Stickers/Labels"", ""answer"": ""F: Trash""}]}"
cardboard_212.jpg,single_material_image/cardboard/cardboard_212.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Torn cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard flap"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Brown cardboard"", ""answer"": ""A: Cardboard""}]}"
cardboard_163.jpg,single_material_image/cardboard/cardboard_163.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sleeve"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode sticker"", ""answer"": ""F: Trash""}]}"
metal_135.jpg,single_material_image/metal/metal_135.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Can body"", ""answer"": ""C: Metal""}]}"
plastic_053.jpg,single_material_image/plastic/plastic_053.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}]}"
metal_259.jpg,single_material_image/metal/metal_259.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
glass_255.jpg,single_material_image/glass/glass_255.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""C: Metal""}]}"
biological107.jpg,single_material_image/trash/biological107.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""White, porous material"", ""answer"": ""F: Trash""}, {""part_name"": ""Green, crystalline material"", ""answer"": ""F: Trash""}, {""part_name"": ""Brown, somewhat textured material"", ""answer"": ""F: Trash""}, {""part_name"": ""Light-colored, somewhat fibrous material"", ""answer"": ""F: Trash""}]}"
metal_063.jpg,single_material_image/metal/metal_063.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal letter 'W'"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Letter 'M'"", ""answer"": ""C: Metal""}]}"
metal_165.jpg,single_material_image/metal/metal_165.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}]}"
cardboard_108.jpg,single_material_image/cardboard/cardboard_108.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Sticker"", ""answer"": ""D: Paper""}, {""part_name"": ""Tape"", ""answer"": ""F: Trash""}]}"
cardboard_002.jpg,single_material_image/cardboard/cardboard_002.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Brown surface"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Light gray vertical line"", ""answer"": ""D: Paper""}]}"
cardboard_184.jpg,single_material_image/cardboard/cardboard_184.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Top part with printed text"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Bottom part with solid texture"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}, {""part_name"": ""Tape"", ""answer"": ""F: Trash""}]}"
glass_297.jpg,single_material_image/glass/glass_297.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}]}"
plastic_040.jpg,single_material_image/plastic/plastic_040.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle body"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Handle"", ""answer"": ""E: Plastic""}]}"
trash_121.jpg,single_material_image/plastic/trash_121.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""container body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""container lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Cylindrical container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Ring"", ""answer"": ""E: Plastic""}]}"
metal_146.jpg,single_material_image/metal/metal_146.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Label/Wrap"", ""answer"": ""F: Trash""}]}"
trash_059.jpg,single_material_image/trash/trash_059.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Foil wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metallic foil wrapper"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}, {""part_name"": ""Red plastic band"", ""answer"": ""E: Plastic""}]}"
biological151.jpg,single_material_image/trash/biological151.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Spoiled fruit"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Small red fruits"", ""answer"": ""F: Trash""}]}"
plastic_038.jpg,single_material_image/plastic/plastic_038.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
cardboard_247.jpg,single_material_image/cardboard/cardboard_247.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Streaks/stains on cardboard"", ""answer"": ""F: Trash""}]}"
biological78.jpg,single_material_image/trash/biological78.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Baked Goods"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Pastry crust"", ""answer"": ""F: Trash""}, {""part_name"": ""Filling (vegetables)"", ""answer"": ""F: Trash""}]}"
biological35.jpg,single_material_image/trash/biological35.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""peach cake"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Peach slices"", ""answer"": ""F: Trash""}, {""part_name"": ""Pastry crust"", ""answer"": ""F: Trash""}]}"
cardboard_193.jpg,single_material_image/cardboard/cardboard_193.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Outer cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Inner cardboard flap"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard section"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cardboard flap"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cardboard support"", ""answer"": ""A: Cardboard""}]}"
biological84.jpg,single_material_image/trash/biological84.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Slice of bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Slice of bread"", ""answer"": ""F: Trash""}]}"
biological90.jpg,single_material_image/trash/biological90.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Old bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Mold"", ""answer"": ""F: Trash""}]}"
