image,response
TrashType_Image_Dataset_full/glass/glass_231.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_232.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal Lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_233.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_234.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_235.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_236.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_237.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_238.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_239.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_240.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Bottle Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_241.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_242.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_243.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_244.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_245.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine Bottle Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Wine Bottle Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_246.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_247.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine Bottle Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Wine Bottle Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_248.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_249.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass tube"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass mouthpiece"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass base"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_250.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_251.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Red Lid"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_252.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_253.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Plastic"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_254.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Plastic Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_255.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Plastic Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_256.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_257.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Fragment of a clear plastic object"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_258.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine Bottle Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle Screw Top"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_259.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine bottle cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_260.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_261.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_262.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_263.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_264.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_265.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_266.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_267.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_268.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_269.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_270.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_271.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_272.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Red Label Strip"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_273.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_274.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_275.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_276.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_277.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_278.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine bottle label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Wine bottle cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Other bottle (possibly wine)"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Other bottle (possibly wine)"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Other bottle (possibly wine)"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_279.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_280.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_281.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Green rubber ring"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_282.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Ornament/Decorative Element"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_283.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_284.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_285.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_286.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_287.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_288.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic sleeve"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Circular sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_289.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_290.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_291.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_292.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_293.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Sealing Tape"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_294.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_295.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Liquid"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_296.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_297.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Jar"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_298.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_299.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_300.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Red label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_001.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
