image,response,number_parts_detected,answer
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_255.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_256.jpg,"{
    ""material"": [
        {
            ""part_name"": ""Cardboard"",
            ""answer"": ""A: Cardboard""
        }
    ]
}",1,"{
    ""material"": [
        {
            ""part_name"": ""Cardboard"",
            ""answer"": ""A: Cardboard""
        }
    ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_257.jpg,"{
  ""material"": [
    {
      ""part_name"": ""red glossy cardboard sheet"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""brown cardboard base"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""red glossy cardboard sheet"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""brown cardboard base"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_258.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_259.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard surface"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard surface"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_260.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape on box"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape on box"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_261.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_262.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_263.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brown cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""White paint or marking on cardboard"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_264.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_265.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_266.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Carton box for smoothie"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Carton box for smoothie"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_267.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_268.jpg,"{
  ""material"": [
    {
      ""part_name"": ""dark cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""dark cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_269.jpg,"{
    ""material"": [
        {
            ""part_name"": ""Cardboard box"",
            ""answer"": ""A: Cardboard""
        },
        {
            ""part_name"": ""Tape"",
            ""answer"": ""F: Trash""
        }
    ]
}",2,"{
    ""material"": [
        {
            ""part_name"": ""Cardboard box"",
            ""answer"": ""A: Cardboard""
        },
        {
            ""part_name"": ""Tape"",
            ""answer"": ""F: Trash""
        }
    ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_270.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_271.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_272.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_273.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard surface"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Metal fastener"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_274.jpg,"{
  ""material"": [
    {
      ""part_name"": ""White box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Brown box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""White box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Brown box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_275.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_276.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_277.jpg,"{
  ""material"": [
    {
      ""part_name"": ""food box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_278.jpg,"{
  ""material"": [
    {
      ""part_name"": ""corrugated cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""corrugated cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_279.jpg,"{
  ""material"": [
    {
      ""part_name"": ""blue cardboard poster"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""blue cardboard poster"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_280.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_281.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_282.jpg,"{
  ""material"": [
    {
      ""part_name"": "" cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""plastic tape"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": "" cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""plastic tape"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_283.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_284.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_285.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_286.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Blue cardboard container"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Blue cardboard container"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_287.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_288.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_289.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_290.jpg,"{
    ""material"": [
        {
            ""part_name"": ""Plastic wrapping"",
            ""answer"": ""E: Plastic""
        },
        {
            ""part_name"": ""Cardboard box"",
            ""answer"": ""A: Cardboard""
        }
    ]
}",2,"{
    ""material"": [
        {
            ""part_name"": ""Tape"",
            ""answer"": ""F: Trash""
        },
        {
            ""part_name"": ""Cardboard box"",
            ""answer"": ""A: Cardboard""
        }
    ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_291.jpg,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_292.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_293.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_294.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Container"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_295.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_296.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plain cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plain cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_297.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Clear tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Clear tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_298.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""White paper flap"",
      ""answer"": ""D: Paper""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_299.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\cardboard\cardboard_300.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Plastic tape on box"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Plastic tape on box"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\glass\glass_001.jpg,"{
  ""material"": [
    {
      ""part_name"": ""beer bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""beer bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\glass\glass_002.jpg,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\glass\glass_003.jpg,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\glass\glass_004.jpg,"{
  ""material"": [
    {
      ""part_name"": ""glass goblet"",
      ""answer"": ""B: Glass""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""glass goblet"",
      ""answer"": ""B: Glass""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\glass\glass_005.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass object"",
      ""answer"": ""B: Glass""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Glass object"",
      ""answer"": ""B: Glass""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\glass\glass_006.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic cup"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic cup"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\glass\glass_007.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Champagne bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Champagne bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\glass\glass_008.jpg,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\glass\glass_009.jpg,"{
  ""material"": [
    {
      ""part_name"": ""beer bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""beer bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
