image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
glass_261.jpg,single_material_image/glass/glass_261.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""green glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Bottle label"", ""answer"": ""D: Paper""}]}"
plastic_140.jpg,single_material_image/plastic/plastic_140.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Metal rim"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic body"", ""answer"": ""E: Plastic""}]}"
cardboard_242.jpg,single_material_image/cardboard/cardboard_242.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Wok"", ""answer"": ""C: Metal""}, {""part_name"": ""Handle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Lid (partially visible)"", ""answer"": ""E: Plastic""}, {""part_name"": ""Box/Packaging"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Instructional Material (partially visible)"", ""answer"": ""D: Paper""}]}"
metal_026.jpg,single_material_image/metal/metal_026.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""pull tab"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can body"", ""answer"": ""C: Metal""}]}"
cardboard_266.jpg,single_material_image/cardboard/cardboard_266.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Carton box for smoothie"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_004.jpg,single_material_image/plastic/plastic_004.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
metal_147.jpg,single_material_image/metal/metal_147.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Printed text on metal can"", ""answer"": ""F: Trash""}]}"
metal_144.jpg,single_material_image/metal/metal_144.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal tray"", ""answer"": ""C: Metal""}]}"
glass_153.jpg,single_material_image/glass/glass_153.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}]}"
paper_003.jpg,single_material_image/paper/paper_003.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Magazine cover"", ""answer"": ""D: Paper""}, {""part_name"": ""Man's face"", ""answer"": ""F: Trash""}, {""part_name"": ""Text"", ""answer"": ""F: Trash""}, {""part_name"": ""Valara logo"", ""answer"": ""F: Trash""}]}"
paper_165.jpg,single_material_image/paper/paper_165.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Torn paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper with printed pattern"", ""answer"": ""D: Paper""}]}"
biological66.jpg,single_material_image/trash/biological66.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""orange pumpkin"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""carrots"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""red apples"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Small round orange fruit"", ""answer"": ""F: Trash""}, {""part_name"": ""Long orange root vegetable"", ""answer"": ""F: Trash""}, {""part_name"": ""Smaller red fruit"", ""answer"": ""F: Trash""}, {""part_name"": ""Orange vegetable"", ""answer"": ""F: Trash""}]}"
plastic_087.jpg,single_material_image/plastic/plastic_087.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""milk bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""milk bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
cardboard_182.jpg,single_material_image/cardboard/cardboard_182.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_221.jpg,single_material_image/cardboard/cardboard_221.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sheet"", ""answer"": ""A: Cardboard""}]}"
paper_246.jpg,single_material_image/paper/paper_246.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement on packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Knives"", ""answer"": ""E: Plastic""}, {""part_name"": ""Spatula"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cutting board"", ""answer"": ""E: Plastic""}, {""part_name"": ""Chicken"", ""answer"": ""F: Trash""}, {""part_name"": ""Vegetables"", ""answer"": ""F: Trash""}, {""part_name"": ""Knife blade"", ""answer"": ""C: Metal""}]}"
cardboard_212.jpg,single_material_image/cardboard/cardboard_212.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Torn cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
cardboard_163.jpg,single_material_image/cardboard/cardboard_163.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}]}"
metal_135.jpg,single_material_image/metal/metal_135.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can body"", ""answer"": ""C: Metal""}]}"
plastic_053.jpg,single_material_image/plastic/plastic_053.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}]}"
metal_259.jpg,single_material_image/metal/metal_259.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_255.jpg,single_material_image/glass/glass_255.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}]}"
biological107.jpg,single_material_image/trash/biological107.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Moldy rock"", ""answer"": ""F: Trash""}, {""part_name"": ""White fuzzy material"", ""answer"": ""F: Trash""}, {""part_name"": ""Brown and green patches"", ""answer"": ""F: Trash""}]}"
metal_063.jpg,single_material_image/metal/metal_063.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal letter 'W'"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Letter M"", ""answer"": ""C: Metal""}]}"
metal_165.jpg,single_material_image/metal/metal_165.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Scraps"", ""answer"": ""F: Trash""}]}"
cardboard_108.jpg,single_material_image/cardboard/cardboard_108.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode label"", ""answer"": ""F: Trash""}, {""part_name"": ""Handwritten number"", ""answer"": ""F: Trash""}, {""part_name"": ""Number '47'"", ""answer"": ""F: Trash""}, {""part_name"": ""Number '21'"", ""answer"": ""F: Trash""}, {""part_name"": ""Number '447'"", ""answer"": ""F: Trash""}, {""part_name"": ""Letter 'L'"", ""answer"": ""F: Trash""}, {""part_name"": ""Number '9'"", ""answer"": ""F: Trash""}, {""part_name"": ""Number '47'"", ""answer"": ""F: Trash""}]}"
cardboard_002.jpg,single_material_image/cardboard/cardboard_002.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
cardboard_184.jpg,single_material_image/cardboard/cardboard_184.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Top part with printed text"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Bottom part with solid texture"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cardboard flap"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper packaging"", ""answer"": ""D: Paper""}]}"
glass_297.jpg,single_material_image/glass/glass_297.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass Jar"", ""answer"": ""B: Glass""}]}"
plastic_040.jpg,single_material_image/plastic/plastic_040.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
trash_121.jpg,single_material_image/plastic/trash_121.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""container body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""container lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Container"", ""answer"": ""F: Trash""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
metal_146.jpg,single_material_image/metal/metal_146.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum Beverage Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic Film"", ""answer"": ""E: Plastic""}]}"
trash_059.jpg,single_material_image/trash/trash_059.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Foil wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging"", ""answer"": ""D: Paper""}, {""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}]}"
biological151.jpg,single_material_image/trash/biological151.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Spoiled fruit"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Red berries"", ""answer"": ""F: Trash""}]}"
plastic_038.jpg,single_material_image/plastic/plastic_038.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
cardboard_247.jpg,single_material_image/cardboard/cardboard_247.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
biological78.jpg,single_material_image/trash/biological78.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Baked Goods"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Savory pastry"", ""answer"": ""F: Trash""}, {""part_name"": ""Crust"", ""answer"": ""F: Trash""}]}"
biological35.jpg,single_material_image/trash/biological35.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""peach cake"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Fruit slices"", ""answer"": ""F: Trash""}, {""part_name"": ""Pie crust"", ""answer"": ""F: Trash""}]}"
cardboard_193.jpg,single_material_image/cardboard/cardboard_193.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Outer cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Inner cardboard flap"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cardboard sheet"", ""answer"": ""A: Cardboard""}]}"
biological84.jpg,single_material_image/trash/biological84.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread"", ""answer"": ""D: Paper""}, {""part_name"": ""Bread"", ""answer"": ""D: Paper""}]}"
biological90.jpg,single_material_image/trash/biological90.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Old bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread"", ""answer"": ""F: Trash""}]}"
plastic_125.jpg,single_material_image/plastic/plastic_125.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic jar"",
      ""answer"": ""B: Plastic""
    },
    {
      ""part_name"": ""Plastic label"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear Plastic Lid"", ""answer"": ""E: Plastic""}]}"
plastic_044.jpg,single_material_image/plastic/plastic_044.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
glass_204.jpg,single_material_image/glass/glass_204.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass vase"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass"", ""answer"": ""B: Glass""}]}"
